ID,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Audio File,gender_male,gender_female,diagnosis_AD,diagnosis_HC,language_English,language_Spanish,language_German,language_Greek,age_scaled,education_scaled,LA,Dur_LA,GA,Dur_GA,Turn_switches_per_Minute,PAT_SP,PAT_LP,Dur_PAT_SP,Dur_PAT_LP,GA_PI,Dur_GA_PI,SPR,SPT,TPR,FCR,PAT_TL,INT_SP,INT_LP,Dur_INT_SP,Dur_INT_LP,GA_IP,Dur_GA_IP,INT_TL,Audio_File,total_words,mean_duration,max_duration,min_duration,std_deviation,mean_score,max_score,min_score,log_sum_score,short_pauses,long_pauses,total_pause_duration
adrso017.wav,-1.1274767492547646,-0.3009682957515161,-0.4061839998748137,-1.087638832467353,-1.4981647400695322,-1.001017975027244,-0.3351472191339671,-0.5135593972813348,0.0273789668951432,0.1227487912480927,-0.5872276611655333,-0.6726542056063249,-0.3569923761231973,-0.4485683452569934,-0.6790647891837674,-0.7264122128896074,-0.9070223004105592,-1.1311420844579845,-0.8125721803433068,-0.736008066537406,-0.5333354328760389,0.1987399002065427,-0.7170421229640721,0.1596377397431027,0.4788697898818977,0.0117513820781172,0.3619603146729214,-0.0666224278212069,0.4309047975818649,0.6171330887531893,0.4818525603153589,-0.2556479821164045,2.1522004267861683,-0.618057709327592,-1.0629695534737464,0.1573864219144421,-1.3578900829440592,-0.1670252581199636,-0.5083236438558887,-0.0471540657600084,-0.6524999467543928,1.7623135776914824,-1.1354372388802418,-0.2436011602257197,-0.0564888316979265,0.1225968776801651,-0.2360675247534308,0.7769361168783294,-0.792868347730713,-0.3977407326153755,-0.1705489608686372,-0.0839833621539359,-0.8975214025791539,1.2914505861788872,-0.3473589704657217,-0.5220476841197715,-0.1133833314098531,-0.4065059694051129,-0.230155773721818,0.3496046243058881,-0.2681550104210879,-0.0242599686864299,0.914287928668817,-0.021895212916109,0.4925784028187678,-0.3422433608483766,-0.4704594766018158,0.3223559865107482,-0.5046695239912123,-0.0464051717890669,0.6559269182247042,0.019891889803361,0.5906567593982209,-0.0448949558222063,0.7189374207469664,0.4130435822484639,0.699522350641577,-0.7753324103100083,1.249413537808714,0.4929329903394781,-0.5615052461111893,-0.26134961719473,0.0252160810754448,-0.1764815045907546,-0.2086943990020358,0.0475029778459943,0.1275001424455925,-0.237688592695456,adrso017.mp3,1,0,0,1,1,0,0,0,-0.7549053315079715,-0.5480977561324046,0,0.0,1,0.0144426823742637,0.849569551427277,0.0147058823529411,0.0147058823529411,-0.0489948816853349,-0.096839997032861,0,0.0,2312.0,-2.522068095838588,0.0,-2.619390252948594,7.6,0.0147058823529411,0.0147058823529411,-0.0,-0.0976491862567812,1,1.02,8.23076923076923,adrso017,68,0.2307352941176468,1.6810000000000116,0.019999999999996,0.2142798205133622,0.7551617647058825,0.999,0.001,-31.26735117998847,29,0,4.143000000000001
madrs054.wav,-0.0705469662651102,1.2637557474447447,-0.9674331147633634,-0.1686915350629327,0.6013093349311547,1.6796432932842724,3.888603667519674,1.7179425151648076,0.6089903483128779,-0.8767893632789131,0.182993556224069,-0.1158742961357668,0.3095786292992761,0.122042097364255,0.07162483752907,-0.0533874899720984,-0.3276365883423395,-0.7150085967237033,-0.9657955643680002,-1.5621444749813365,0.9744871988889016,-1.181439889985226,2.660563167535197,-0.945140855632581,-0.7385256464271349,0.2023289949941808,3.0580258098301623,-0.1045496790397607,-0.0468446522143553,-0.0933897833739331,3.565794393270478,-2.520773041863492,1.9199710764788005,-1.3781164748739414,-1.450195426782927,-1.8251188427465,-1.1195715895539773,-0.3355957129279787,-1.022162275564937,0.0319457916503997,2.306493596265532,-4.27242559862028,-0.9205175562807671,-0.6139280188761178,0.6990762862376677,-0.4312313970646567,3.6495515965390406,-4.190340065972903,-2.679764117967392,-0.0332020081208577,0.7252218354890749,-0.8496344076269595,1.22394128327883,-3.119531723120314,-1.7045914138058993,-1.0446253026691907,0.9061274314851664,-1.6369028487464994,-1.554437044609832,0.269936543926209,0.041218057692233,0.1568904818332253,1.658195805416718,-0.0368107925795844,-2.474050808823121,1.647310114966972,0.8873676133929688,-1.5706025290781152,2.056151801088576,-1.5845457117159472,-0.7757613264529981,0.123968242482574,2.856992084260114,-0.0458821595286876,0.0683156794607761,-0.0695093838170875,-2.318265204069316,1.1937510122331498,2.6221318861543805,-7.046886057845976,2.0972096168471626,-1.3764166832867144,1.4024023434949549,-0.2256028549276424,-0.3110955792546371,-0.5833160116781091,-0.5665415766974001,1.0760360606662005,madrs054.mp3,0,1,1,0,0,0,0,1,0.9865165441350052,1.934775119769628,0,0.0,0,0.0,0.0,0.0,0.0769230769230769,-0.0,-0.4774660633484162,0,0.0,676.0,-2.352941176470588,0.0,-1.4892307692307691,7.428571428571429,0.0,0.0769230769230769,0.0,0.0,0,0.0,0.0,madrs054,52,0.3472692307692308,4.763,0.0200000000000031,0.2471799429290138,0.5426346153846153,0.998,0.002,-43.85985346047947,14,0,0.5000000000000004
MCI-W-89-235.wav,-0.0710440082527253,-0.6957145243719415,0.4279619949144114,0.0302144224775757,-0.3262906765762065,-0.8017827627553197,-1.4549363142681253,-1.2762130147291917,-0.6928615606430862,-0.049037415893821,1.5581284968654272,-0.283166905083622,1.3066409117265332,1.5331565612821831,1.4512484059666328,1.292493485877935,1.2947012214448512,0.8670673063492866,1.5177278790871849,1.3487391896041954,1.4546935267765009,-0.7271683493500657,0.8942825087973669,-0.4072361142658793,-0.4908237241103322,0.0942563661166202,2.183546938638902,-0.0962503273947761,-1.920085237310544,-0.0036616778447572,-0.5241198815311127,0.5632020046073031,-0.1455718021674163,-0.5235899728384364,0.0690224825181901,0.0216705862266307,0.1940862191548207,-0.0434314120075451,0.4340511908812702,-0.0528645495489147,-0.8225374617371891,-0.5903191807723157,-0.4054750047088361,0.290577104834194,0.9170271930604804,-1.06667195063117,-0.123099493310623,-0.58409466190269,-0.340501058718674,1.1350297581860096,0.798291356092326,-0.698798733906788,0.493329362596439,-1.2665315812818885,0.8136224383793592,2.899284150664737,0.8408384381051314,-0.7603883800776973,0.01233798108146,0.2731694463071999,-0.3445878757332999,0.114737134638564,-0.3249536399071817,0.0242953154457524,-0.9060301651461224,0.8561435892573539,1.370997347192772,-0.852351157296935,0.5570931110468753,-0.4485470293139776,-0.4843106666697754,0.0608122105855964,2.0187456292587505,-0.0455953275359708,-1.625051828845992,0.0217393777434577,-0.212706658539014,-0.070905711398639,-0.3211509916966072,-1.0814066193045533,0.5546949848179504,0.3376594856725259,-0.7584779675166732,0.0246634916424614,-0.0293896815666038,-0.3781924478120338,-0.3365698141830531,1.0162485871363207,MCI-W-89-235.mp3,0,1,1,0,0,1,0,0,1.8572274819564936,-1.099847284110634,0,0.0,0,0.0,0.0,0.0153846153846153,0.0,-0.0271698331119708,-0.0,0,0.0,4225.0,-1.876768493388,0.0,-1.027169833111971,32.5,0.0153846153846153,0.0,0.0,0.0,0,0.0,0.0,MCI-W-89-235,65,0.3061538461538462,1.081000000000003,0.0199999999999995,0.2873578697816432,0.7420923076923077,0.986,0.0,-86.28323064135843,37,1,9.666000000000002
S028.wav,-1.7966062215657614,0.0687528061173185,-1.052486538862663,-1.750016532807806,-2.0682435767810423,-0.8260589943703384,-0.7451767786581339,-0.7043451460152741,-0.3786872680252268,-0.4571317054564862,-1.4923430215856894,1.939844232029207,-1.3006894945197744,-1.451798033126633,-1.4475659625111652,-1.2904740024179882,-1.3869317035967583,-1.5122017610838114,-1.3507128209436718,-1.4381271005583875,-1.1425806937612537,0.8532298686214397,0.4332186383640411,-0.1361693668579624,1.2460988717304604,0.0083868289003761,1.2036994952567088,-0.0850062537664186,0.4678350955257699,0.576147612407954,0.0858553613237983,-0.8344431768908718,2.7430970214522925,0.1594987619290248,-0.940844215255854,0.081631660427532,-0.3294135972630839,0.3739636425744279,0.555531949462575,-0.0366068154138068,-0.865229705047702,-0.784945390632453,0.2498248436962982,0.339555108841249,-1.73652563045123,1.1381792348547533,-0.8780714614493352,0.3777759760287747,0.668288135221777,-0.3605074748715122,-1.9565145851619408,1.470943063115703,-0.434498208575976,0.8145403524442499,0.3168552231089387,-0.2146637374530225,-1.956523378784118,1.3854130616338352,-1.933153385004775,0.7033804304085581,1.2238379629934455,-0.511413853934844,0.4517411991047622,-0.0015370345805426,-0.8315668687333815,-0.0425466863797509,-1.1281583559740254,-0.7625991860845767,1.4168480351997923,-0.7649824180703898,1.1734823899913884,0.0195924098719258,1.4811519881143678,-0.0451724578702933,-0.0629529858618622,-0.0967264526485297,-1.707301734780542,1.5406993282722865,0.0611561616947303,0.1190514898526577,-0.8867702618520037,-0.8173652678866459,-0.5042168986053334,-0.2325469275222703,-0.2588526786565093,1.109836598509936,1.491771178200436,-1.8734440650480284,S028.wav,1,0,0,1,1,0,0,0,-1.4079385348740878,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0526315789473684,0.0526315789473684,-0.105438728456029,-0.5877620433659286,0,0.0,541.5,-1.8641462537201163,0.0,-1.706936586323053,6.333333333333333,0.0526315789473684,0.0526315789473684,0.0,0.0,0,0.0,0.0,S028,57,0.3874912280701754,6.643000000000001,0.0399999999999991,0.2430198907131691,0.6855614035087719,0.989,0.015,-29.472950953197493,4,0,2.181
normal2.wav,0.7223337330497821,-0.6907370134560851,0.8640095584484245,0.4428604619756703,0.0400108491421511,-0.9376787078425944,-1.3096257125421211,-1.1804984009445498,-0.9189627085454162,-0.7902541269904093,0.4324737152614387,0.6326939562210336,-1.1099591776431783,0.6389480012697698,0.9344112275448482,1.765086699180278,0.7694497752368682,0.2996143332869781,1.2711335655450882,0.8943005349834151,0.3278049993387814,0.0659175901430811,0.6436260460202425,-0.137486927467056,-1.4929060656978317,-3.3608499453645404,2.4538907662398124,-0.0837806632465462,0.0708431755950188,-0.2623912660952867,-1.4384811405757945,0.1182640476096479,-1.0419222059955524,0.4666108243703558,1.23231501424532,0.0008369530908615,0.3581519230588975,-0.0476014556937071,0.0756195733462312,-0.0423930583926804,-1.1295272706184514,1.2563313597273618,-2.271729440108797,0.7955770697392477,-0.0803211295044192,0.1860360721563124,-1.0124312002839957,-0.5968114403220428,-1.7420786267539627,0.9535815846517488,-0.1597243072842058,-0.0163418910049108,-0.6492687718499068,-1.660291659438077,-2.041101383220955,0.168098512307963,-0.0793622315900985,-0.3978540141810805,0.2668553852768101,-1.1555804431479344,-0.5683099994344225,1.0050640822728472,0.8604046563197014,-0.007240432455158,0.4882993647021715,-1.1046771541521128,0.6519223254868785,-0.4504649031144442,0.7364864892955714,0.0332743490516964,-1.3748294066199598,-0.8573751833022996,2.8219564227872493,-0.0453638529847404,-0.2611517171376826,-0.0603707670515617,0.2355985649905492,0.312383374187155,0.1198603358705002,1.6506932877199223,-0.6839516427860209,0.9222004342990714,-1.115119880393622,0.04001600539316,-0.0882855272260699,0.9916318063639752,0.7316908455233461,0.8230200716029331,normal2.mp3,0,0,0,1,0,0,0,0,-1.843294003784832,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0,0.0,-0.0,-0.0,0,0.0,0.0,-1.919710914121168,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,0,0.0,0.0,normal2,34,0.3001176470588236,2.822,0.08,0.1355401758644144,0.2790882352941177,0.662,0.048,-48.195194871533225,33,0,7.506999999999994
S049.wav,-0.8024857890420327,2.9325463278815365,-0.9253393875781109,-1.602720024543751,-1.473219569057789,-0.389853054947731,0.1408994709461561,-0.326259193163305,0.4638933039437416,-0.7962081630040606,-1.6213537279152914,3.196051617561436,-1.3004189636677446,-1.5308151260558354,-1.6370636197305526,-1.5409421926456066,-1.5490554742048903,-1.6740543699055317,-1.4354835570279665,-1.5173879717580725,-1.2063582014260985,2.8414130706210825,-0.7521218188350127,-0.0177020985991198,1.2793189494096788,0.0015341090127935,1.2297265725350544,-0.0984869770528199,2.150117984538196,0.0548819163228766,1.5074943364517466,-1.2453981193635053,3.0884124775073745,-0.192228309584678,-0.5700876887101923,0.030095387774712,-1.045382769404944,-0.2914186002219653,-0.4981112140687553,0.0026080697134432,0.3823208329304992,1.5987656997815194,-0.6198466988587663,-0.6433604773580051,-3.379850886663516,1.7916737664195892,0.5108186785772126,2.1354408106548792,-0.1459407438477555,-1.1165012438863822,-3.544708104503952,2.601765324280964,0.5958381787000334,1.3983559140281645,-0.1477984637059899,-1.3905029745893798,-3.545624965678237,2.672735152485909,-1.202586072690669,-1.341041333097282,0.8615042616569586,2.2128837225020885,0.743663223951787,0.0041803504101792,-0.5829437121302753,-1.1802819278066188,-1.1887035373120838,-0.6560641954496652,0.2303218037897379,1.8700315438330384,0.3911715806639114,0.0327190899642693,0.2985425925670936,-0.0423604446394984,-0.3828637242788097,-0.0269618949489432,-2.940236873288924,2.875628372707657,-1.7446110743173726,1.2250067953213415,-0.901562541950793,-1.4406779782296248,-1.2963644016837694,-0.3161874842020607,-0.3419947362056597,4.008609921803265,4.276854324916955,-2.8309628361440966,S049.wav,1,0,0,1,1,0,0,0,-0.7549053315079715,-0.5480977561324046,0,0.0,0,0.0,2.190020805197649,0.0909090909090909,0.0,-0.247431655928957,-0.0,0,0.0,121.0,-1.9153752394219048,0.0,-4.770503221312902,9.0,0.0909090909090909,0.0,-0.0,-0.0,0,0.0,48.0,S049,11,0.4693636363636363,3.762000000000001,0.0399999999999991,0.2286622251775323,0.3146363636363636,0.737,0.004,-19.88905581453957,1,0,0.0199999999999995
AD-M-76-42.wav,-1.1864143804021297,0.7586138025985202,-1.4830618847504482,-0.7753609829029742,-0.9843989993159816,0.7170183193187785,0.2789496561531817,1.4202917103691142,-0.5709502807945678,-0.6020717943459237,-0.2573191611494307,0.0959730197353496,-0.3112993211810749,-0.3053777043862151,-0.2282947542473598,-0.1527609975177593,-0.3045546637152962,-0.166114701849895,-0.3582180794409346,-0.4662880184475025,-0.0847023780658259,-0.3208142307395519,1.0035716788460258,-0.1638248248524996,-0.8616068097220364,0.1589978016169013,0.6912544027161928,-0.0373322824724684,0.3934042059082869,1.3363003517402072,0.5480782697784036,-0.3720476114339796,0.9504200120783244,-0.8418724116104324,-1.4600253390313598,-2.006179950177663,-0.4999269576225179,1.149636683022231,-0.1783256217005195,-0.0115764956763265,-0.9647541437909428,0.1593288750455788,0.0374286825897976,0.0026705568964848,0.3026288344391489,-0.0590013404801359,-1.13405499675265,-0.7228700300195064,-0.2000378654173384,-0.3327316439927402,0.3140020386886054,-0.5757494593908327,-0.6521502577668595,-0.6353830667450704,0.4615763047867357,-0.477367426381151,0.215006847959666,-0.3283637704976856,0.3521898662311563,-0.5687210700468857,0.4421364003736477,-0.1992386940682276,-1.2931864852789003,-2.040029796033876,1.9506986115198064,-2.7408742789813654,-0.1327528383892282,-0.2778859125734809,1.018571330898332,-0.2755645911716856,-0.7766476897419815,0.0835783243782467,0.7448101238589394,-0.0434631525936155,0.6091359440741568,1.0225442601363497,-0.2107970929402738,0.5187066833363669,-1.1314073374839355,0.6061285174417028,0.2958497736742664,-0.8739998394634376,1.1259807473454306,-0.2294808562700283,-0.1899971765210897,-0.3862750946872543,-0.4267928167724277,0.0741543808712845,AD-M-76-42.mp3,1,0,1,0,0,1,0,0,0.4423222079965749,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0158730158730158,0.0,-0.0169652809874663,-0.0,0,0.0,3969.0,-1.7128408689268917,0.0,-1.0169652809874663,31.5,0.0158730158730158,0.0,0.0,0.0,0,0.0,0.0,AD-M-76-42,63,0.3483809523809523,2.501999999999999,0.0199999999999995,0.2219526834737173,0.7259206349206349,0.987,0.005,-30.64988769091893,46,1,12.628000000000004
adrso036.wav,0.0502242732412855,0.8373082759499797,-0.7681095040184333,0.1977101931759989,0.2462165012030526,1.1082414465821298,-0.9444927646521266,-1.2521882094419094,1.230104822290124,0.6149321854504705,-1.1018038252936375,-0.5003150896837688,-0.7861868833426932,-1.0595278684305491,-1.0970933533386795,-1.0734588077919596,-1.3157815053568191,-1.388477041845224,-1.2551482399146958,-1.309530739822352,-1.020410604745872,-0.3227808422154974,-0.6165071129534161,-0.2778540146616665,-0.0120976533204188,0.0222017778260891,-0.2843983945821751,0.0060349106427348,0.35779285270438,15.57597531747598,1.5001205593200704,-0.4952138567264197,0.0003083365948111,0.3265782506758584,-0.18245329030587,0.052008478293927,0.1453596061124408,0.0322223062470216,-0.6308223304676489,-0.0124490470611448,-0.077976154254406,1.0913298229773605,-0.0860379706868086,-0.1791721783595867,-0.7751938577515542,0.7331129928599469,0.0819213467401868,1.4342735597140823,-0.2314036076143409,-0.2688073667160963,-0.7400202627845076,0.5543901185505334,-0.3358023227972694,0.2644725245638437,-0.3565859767199579,-0.2414104453426709,-0.6832571161374722,0.2743772426250828,0.2393391073019594,0.4597770845145072,-0.7337700026656993,-0.0571356887710493,0.1652249969094041,0.000643983003924,0.0294690904631953,-0.1405730345427725,-1.0383060428367263,-0.7180882115638554,-0.5283422748220645,-0.5713232460463057,-0.0426935095035561,0.030821296632601,-0.1726427360301205,-0.0411063657480965,-0.1200063649739676,-0.0517644372480975,-0.2343088348596612,0.2858800746075845,-0.2396706421809391,0.9655233411226696,-0.7578222470972057,-0.6308816791955821,0.3591434471677019,-0.2314786145373179,-0.2381439413741309,-0.0029928177549486,-0.2082013940197909,-1.3716600521725149,adrso036.mp3,0,1,1,0,1,0,0,0,0.768838809679633,-0.2722229921432899,0,0.0,1,0.0181452601637977,2.942474621156393,0.064516129032258,0.032258064516129,-0.2422461638916095,-0.7956252040483186,0,0.0,320.3333333333333,-3.3735988682119924,0.0,-4.438132549787789,4.285714285714286,0.064516129032258,0.032258064516129,-0.0,-0.1135011950419654,1,1.48,8.666666666666666,adrso036,31,0.2395806451612904,0.72,0.04,0.2716756114876917,0.7006774193548384,0.931,0.0,-56.53488642349184,4,0,0.26
HC-W-54-279.wav,-0.2883811085757167,-0.2624127433608574,-0.0896522838511274,-0.4489574656071517,-0.5834251937508297,-0.4672854907637758,0.1811639844744497,0.2607495440305148,0.0294136504087187,-0.1304599660674025,0.7987525931134497,-0.5740527064053058,1.0685509644971882,0.9009914858823412,0.6534005831252444,0.3523141049472339,0.5390432718278992,1.5771663700401708,0.1181334173174319,0.1575777270794136,0.573877958563992,-0.3737567421387328,-0.4694056813342193,0.2721157018188578,-0.6423998612984708,0.0836118917644585,-1.3940170009932218,-0.372384939921495,-1.6776341627934992,0.0050926084814877,-0.2712979260339553,-0.7440202690477746,0.6677839959891109,-0.7346886543179103,-0.76638213165562,0.0711770057843563,-0.7779550535091525,-0.2653955875960039,-0.4562320690962583,-0.0419908338898881,0.2698750298562389,0.9552012951992512,0.4028717747481534,0.4639241744121588,0.9339514684100648,-2.077893955634752,0.2632415332044679,0.2967814524729167,0.567030410771706,0.8422559085005255,0.9075014337002912,-2.4154399498507524,0.0701885119510687,-0.0766503650170858,0.5164590268155638,0.9185194625392864,0.964410076132139,-2.660275047403372,0.4762925169501317,0.0339864670576634,-0.6069833777771966,0.5492449383818281,2.09497805311564,-0.0396316074804258,-1.342159928390207,1.3498151762560382,0.5874599477340687,-0.4686245012122308,-0.5250910875484779,0.6100995951001005,-0.4922950043329603,0.0475651699581533,-1.2506805539469674,-0.0557912298516277,-1.253538590048379,0.0301154390062104,1.377198478553551,-1.463570725324201,3.1238536242748745,-0.642509298047391,-0.0378300311164299,0.6025990995096998,-0.2588547455846433,-0.0958019782086641,-0.1153535541487043,-0.2528459637242438,-0.2294697637860924,0.5780686808621441,HC-W-54-279.mp3,0,1,0,1,0,1,0,0,-1.9521328710125176,1.934775119769628,0,0.0,0,0.0,0.0,0.0149253731343283,0.0,-0.0222419928825622,-0.0,0,0.0,4489.0,-2.4836892052194544,0.0,-1.0222419928825623,33.5,0.0149253731343283,0.0,0.0,0.0,0,0.0,0.0,HC-W-54-279,67,0.2532985074626866,1.801000000000002,0.0199999999999995,0.2399013636695045,0.7101492537313433,0.991,0.0,-57.82779681119643,33,0,5.122999999999999
adrso021.wav,-1.1712583360863869,-0.0081560516167509,-0.5124663172269781,-1.0946861427683388,-1.4577993809390513,-0.8415348829591681,-0.169537262254639,0.0091093846104883,-0.1555400802700985,-0.1382537249099339,0.3477667191521342,-0.1552171903354346,0.3422929960515309,0.2195888811682287,0.2918415686965431,0.2218927392608165,0.2668502331863098,0.7294246911055962,0.5117466332113979,0.5827860006276838,-0.1814365037796746,0.0656291587027471,-0.8051345914113761,0.3526966771519414,-0.8409859093853378,0.1053290211560804,-1.0850036306023203,-0.7738059669569523,-1.938045719462277,-0.0016249646915441,-0.3282082252600754,0.3228904405147224,0.3626409923939853,0.4032228390342956,-0.6117225811824296,0.0440711000965045,0.1052881588411124,0.0102581272559282,-0.9918805218703284,-0.0441891186636275,-0.2045473247343567,1.1971041991887053,-1.5558872728727873,-0.1978748424511204,0.3252057750074826,-0.2673722038790321,-0.1984252447464908,2.1556053214243427,-0.7527913424347568,-0.7798295934609697,0.3837121169038226,-1.0799710582943678,-0.044909329108542,0.9983408697906204,-0.9251658739970404,-0.778244096711879,0.3779203552360158,-1.156175917424933,1.1148973702257725,0.0728729839509429,-0.6952738989096355,-0.2610132889699685,-0.8196128152365729,0.1800311027501069,-0.0371324829569399,-0.0928558369123258,-0.2337209525278901,0.7483486512240526,-0.709011817147327,0.2641064729071076,-0.9873022404990528,0.0908480767213971,-0.9744845688817664,-0.0674905667004311,-1.7241500210454836,0.0240497776556498,1.0141045715568382,-0.8466198965062759,-1.213800030932351,-0.2526831247166377,0.2864482350080096,0.370664740267804,0.8253392402262358,-0.2184213840175047,-0.2321387484759083,-0.3376605243021368,-0.4725783389012695,0.36953622640324,adrso021.mp3,1,0,0,1,1,0,0,0,-0.8637441987356576,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0301204819277108,0.0240963855421686,-0.0873856773080241,-0.2355651423641069,0,0.0,3061.777777777778,-2.8645383951682484,0.0,-1.329853321829163,11.857142857142858,0.0301204819277108,0.0240963855421686,0.0,0.0,0,0.0,0.0,adrso021,166,0.2483915662650599,3.5619999999999994,0.0399999999999991,0.2007019771715925,0.7671325301204819,0.999,0.0,-115.5506040257678,7,0,0.3000000000000001
HC-W-64-273.wav,0.7281447086699073,-0.8207827238956014,1.2988750184061844,0.8328562622121565,0.3255984330527357,-1.150905614291217,0.0799054809916857,-0.0312945322436557,-0.9654007205199586,-0.6745982544677228,1.5627268335313358,-0.5664751782105772,1.7213047509704371,1.6914551842795518,1.4614859601954828,1.1077685257017986,1.3833980625949658,1.0385680700426805,1.2613760392916873,1.1437143730795172,1.499178032998433,-0.6440027642648566,0.8381939175670555,-0.274055952796128,-0.623047922364859,0.1305315221602712,1.5178841571048811,-0.0855562539292395,-1.493291299091491,0.0008503313848433,-0.8590910544664978,1.7638486280142869,-0.8737887694167705,-0.8151433204791357,0.7390749104230061,0.0076754648148742,-0.3574080916291038,0.1036911359144243,-0.0370235630431288,-0.0479114724488819,-1.110354480078544,-1.3477193111014063,-0.4907544932709953,0.2164796321372344,1.2533176177707503,-2.314602186336438,-0.2242589460229917,-0.6329632403516158,-0.5719868347457401,1.3531996661017125,1.1192608627082952,-0.5471952486155208,-0.3790237037110217,-1.3935375636478284,1.2689880153614774,1.819056978766317,1.2077237874248838,-0.6610643172712339,-0.1480886128265787,0.366496509611498,-0.3545441668917844,-0.0606402207187523,-0.0217355236978552,0.0065127841455512,-1.3302754229701192,1.1818872985010922,1.3051665554945584,-0.5026025645519923,0.3744493187699115,-0.0167957453029045,-0.6297296313995021,0.0772460497186972,1.4052533724903662,-0.0451937868987062,-1.1421569448861568,0.0266978360549787,0.1913472758940877,-0.438436398989909,-0.3904325293422034,-1.512305616274822,0.8001367923981697,0.7186327987099228,-1.0886798300150575,0.1662034721007356,0.2840170843309765,-0.4366051069492754,-0.4505551553117011,1.0114042171468802,HC-W-64-273.mp3,0,1,0,1,0,1,0,0,-0.8637441987356576,1.934775119769628,0,0.0,0,0.0,0.0,0.0161290322580645,0.0161290322580645,-0.0357738095238095,-0.0586904761904761,0,0.0,1922.0,-1.8452380952380951,0.0,-1.0944642857142857,20.666666666666668,0.0161290322580645,0.0161290322580645,0.0,0.0,0,0.0,0.0,HC-W-64-273,62,0.2809838709677423,0.6400000000000041,0.0199999999999995,0.2352206200877467,0.7933387096774192,0.998,0.0,-46.23768606413319,10,0,0.9680000000000007
